id,Name,Matches,Runs,Bowls,Outs,Average,Performance Runs 5,Performance Runs 4,Performance Runs 3,Performance Runs 2,Performance Runs 1
52,Lindon Bacher,7,129,65,7,18,11,4,10.87,4.4,12.6
53,Kelcy Yanyshev,8,150,155,6,18,23,1,4.78,7.7,3.1
54,Selene Prophet,7,130,116,7,18,9,5,16.44,24.2,8.0
55,Mile Walesa,8,62,141,8,7,25,5,24.4,3.6,15.6
56,Smith Guswell,6,132,84,5,22,2,9,21.57,4.6,19.1
57,Amalee Kinsey,8,90,97,6,11,6,24,23.8,2.4,14.3
58,Valene Bazley,5,50,163,5,10,8,20,21.92,3.3,0.3
59,Kata Strutley,8,89,113,6,11,20,4,9.75,0.6,20.4
60,Genny Maeer,6,97,118,5,16,25,12,19.21,18.4,17.8
61,Lynelle Linneman,6,113,119,6,18,24,23,3.59,16.3,24.2
62,Jacqueline McGlashan,7,123,130,6,17,0,23,23.61,23.1,1.2
63,Ewell Bolsteridge,8,80,105,7,10,0,1,15.36,16.6,15.3
64,Bobbi Rockall,5,103,164,5,20,18,24,9.55,8.3,22.3
65,Harman Pendle,7,80,88,6,11,14,17,22.3,5.0,7.7
66,Elsey Jaspar,6,130,85,5,21,5,2,8.47,2.8,22.6
67,Audrye Balleine,5,105,67,5,21,21,7,0.34,20.5,10.1
68,Benni Minocchi,8,76,82,7,9,13,14,2.71,13.9,6.3
69,Priscilla O'Corrigane,6,91,125,5,15,24,0,4.82,13.8,11.8
70,Nata Rubinshtein,5,100,156,5,20,5,23,5.84,19.9,14.7
71,Magnum Kingaby,7,54,109,5,7,2,14,24.56,5.3,22.9
72,Frieda Chipchase,5,85,88,5,17,21,23,12.73,21.8,4.8
73,Jere Lammerich,5,87,80,5,17,6,15,7.59,14.8,6.6
74,Eva Labbati,5,61,69,5,12,2,12,7.27,5.1,12.9
75,Emmy McCaster,6,104,77,5,17,25,25,8.72,12.9,14.7
76,Zacharie Hotton,5,129,114,5,25,24,0,23.74,14.0,17.4
77,Audry Eaken,5,149,98,5,29,9,15,0.31,11.2,0.6
78,Vito Sciusscietto,8,109,127,6,13,23,15,17.23,1.5,1.9
79,Easter Tait,5,68,83,5,13,15,8,2.99,5.7,22.8
80,Augusta Lackham,7,141,130,7,20,9,22,10.07,12.2,2.5
81,Stephannie Trytsman,7,94,84,7,13,0,4,22.47,7.9,13.0
82,Deva Kensitt,7,83,106,5,11,25,3,24.79,7.0,7.0
83,Sissie Heather,6,144,123,6,24,22,10,8.51,9.0,3.2
84,Galven Gurko,5,55,142,5,11,21,21,23.07,21.8,2.0
85,Kaia Mechic,5,95,154,5,19,6,18,7.63,21.1,2.2
86,Gwenette Gatrill,5,53,136,5,10,10,2,5.56,7.2,16.2
87,Saba Solman,6,127,84,6,21,25,21,18.12,10.2,23.6
88,Consuela Huyhton,7,91,104,6,13,8,4,14.48,2.8,3.2
89,Kelsey Clemetts,8,147,68,5,18,13,11,16.1,8.4,10.0
90,Benson Leere,5,81,97,5,16,8,25,15.93,21.2,4.5
91,Bentlee Rhead,5,145,142,5,29,15,19,15.0,5.3,15.6
92,Jillayne Eymer,8,50,120,5,6,1,15,15.57,14.8,16.7
93,Nicolais Junkison,8,87,136,6,10,14,8,0.94,15.7,19.7
94,Marietta Cathenod,8,65,81,7,8,25,6,20.25,21.9,4.2
95,Grata Skells,8,146,101,5,18,23,8,13.22,10.7,11.7
96,Zebadiah Lamlin,6,149,155,6,24,12,8,16.93,12.2,19.4
97,Meridith Barosch,8,77,142,8,9,22,3,23.36,12.0,6.5
98,Gerald Endacott,6,94,147,5,15,10,12,12.68,17.3,2.5
99,Avery Geram,7,150,114,7,21,9,13,9.38,17.8,11.8
100,Lindsay Nehlsen,8,123,131,8,15,7,24,3.8,0.7,5.8
101,Minny Dunston,6,61,88,6,10,15,21,15.66,22.0,22.1
102,Michele Knox,5,45,89,5,9,8,11,19.97,5.0,8.0
103,Hally Hinkens,5,131,60,5,26,5,8,7.56,16.5,0.2
104,Joana Oppery,8,112,82,6,14,20,23,23.18,21.7,20.5
105,Corabel Pickerell,7,105,148,7,15,1,11,18.51,7.7,22.1
106,Willa Winterborne,8,70,127,6,8,4,9,13.82,19.9,14.3
107,Crysta Brinded,7,71,113,7,10,19,3,6.61,14.5,11.4
108,Andrea Westover,7,97,137,7,13,12,7,10.29,9.4,23.9
109,Napoleon Dumberell,7,102,133,6,14,18,8,16.74,17.0,18.2
110,Morris Suddaby,7,131,180,6,18,1,2,10.51,20.5,20.5
111,Thom Ferroni,5,67,73,5,13,22,5,3.21,17.8,13.6
112,Kristel Giacovazzo,6,44,72,6,7,15,7,4.86,24.0,13.9
113,Christan Douthwaite,8,126,137,6,15,15,21,16.16,17.9,2.9
114,Nichol Blanning,6,88,146,5,14,24,25,24.1,24.5,12.9
115,Dorise Brittlebank,7,100,161,5,14,11,0,13.7,1.9,17.1
116,Mario Bountiff,8,66,62,5,8,19,23,4.89,4.9,9.2
117,Ellswerth Le Clercq,6,46,135,5,7,11,16,9.9,19.6,24.2
118,Illa Lydden,5,129,87,5,25,7,19,24.85,23.4,0.8
119,Arlen Igonet,8,51,112,8,6,8,11,1.91,1.9,9.7
120,Lia Cringle,7,64,132,7,9,19,25,1.54,6.7,15.3
121,Odilia Wathell,8,53,175,5,6,18,10,16.75,23.7,4.8
122,Keith MacGuffog,5,50,151,5,10,2,25,17.51,0.4,22.3
123,Thomasa Rocca,6,51,133,5,8,4,13,6.7,3.2,12.9
124,Belle Allanby,7,45,178,6,6,5,25,10.8,24.4,23.9
125,Shannon Cisson,8,56,127,7,7,25,22,7.05,1.6,2.6
126,Bridie Hovenden,5,113,117,5,22,8,19,0.66,10.0,4.7
127,Taryn Wannes,8,99,73,7,12,12,2,9.85,21.0,7.1
128,Gregg Dedman,8,130,166,7,16,10,22,14.77,10.8,14.3
129,Jenilee Minear,8,106,91,5,13,6,17,17.89,15.3,19.8
130,Alleyn Reddell,7,117,85,6,16,7,14,0.03,8.6,4.8
131,Maddie Mill,5,119,90,5,23,7,10,7.24,15.8,21.2
132,Constantia Tilberry,8,78,176,7,9,10,20,16.6,5.9,9.2
133,Garik Eggleson,5,147,155,5,29,3,22,23.86,11.2,19.4
134,Netta Klausen,6,89,63,6,14,5,24,16.35,11.3,21.1
135,Chiquia Jantel,5,120,173,5,24,24,14,17.73,2.3,16.7
136,Berta Cuerdall,6,45,112,6,7,5,8,1.25,18.6,13.3
137,Dorthy Coburn,6,98,63,6,16,19,6,6.29,18.5,11.3
138,Wilmar Saipy,5,44,147,5,8,19,23,14.83,0.7,9.4
139,Natal Sandon,8,127,79,5,15,10,9,3.36,20.0,18.3
140,Alric Ezzell,6,67,140,6,11,2,2,14.77,11.9,22.9
141,Damara Annetts,5,121,97,5,24,9,25,18.9,7.8,5.0
142,Axe Bumpass,5,103,140,5,20,13,4,2.13,4.0,11.8
143,Lay Prestney,5,145,67,5,29,22,22,8.6,20.2,18.4
144,Lillian Hollows,8,117,133,5,14,7,1,24.67,18.1,12.8
145,Matthieu Bortol,5,60,109,5,12,17,5,2.5,9.8,16.1
146,Mavra Fermer,8,106,105,8,13,2,3,10.99,2.2,21.7
147,Tabby Haugh,8,114,168,8,14,14,4,8.25,11.8,5.4
148,Tybie Strewther,6,140,148,6,23,5,8,5.65,13.7,0.7
149,Garald Sweeting,6,135,133,5,22,6,20,16.37,11.8,21.7
150,Marieann Yokelman,6,47,148,5,7,24,21,24.81,3.5,4.0
151,Lira Charteris,8,85,94,8,10,23,11,21.91,10.7,11.2
152,Rusty Kulic,5,60,128,5,12,13,15,7.84,19.1,3.9
153,Pembroke Bloomer,5,75,85,5,15,22,8,10.48,16.8,21.3
154,Queenie Janning,7,97,60,6,13,1,11,0.12,22.4,1.1
155,Andros Clorley,6,103,82,5,17,5,16,8.73,6.2,6.9
156,Debbie Lain,5,125,65,5,25,12,5,7.15,19.8,24.2
157,Fabian Cloney,6,81,142,6,13,16,11,8.49,1.1,21.5
158,Caesar Burnham,6,72,122,5,12,3,25,21.7,10.4,0.6
159,Tudor Dobbings,8,109,86,5,13,22,9,13.66,16.8,18.5
160,Helge Burras,5,119,178,5,23,1,10,3.11,9.8,13.2
161,Sibyl Kinnard,7,114,136,5,16,23,15,19.83,22.1,15.3
162,Nolly Siemandl,5,106,96,5,21,20,12,2.3,13.8,5.9
163,Scarlet Kyte,7,123,99,5,17,15,14,20.63,9.9,6.4
164,Marchelle Spensley,6,83,84,6,13,19,24,2.13,13.8,6.8
165,Loretta Yushmanov,8,140,68,8,17,19,20,15.43,7.8,16.9
166,Bobina Jasik,5,54,160,5,10,12,19,2.73,14.1,12.4
167,Dani Dossantos,7,119,93,7,17,7,23,22.23,0.5,6.3
168,Gavrielle Dunk,7,59,174,7,8,22,11,6.3,15.4,9.2
169,Amalee Duggon,7,138,121,5,19,10,19,5.54,13.6,4.2
170,Currie Noble,5,139,74,5,27,1,3,5.77,10.1,9.4
171,Philly Northing,6,77,130,6,12,1,7,2.05,5.1,14.3
172,Mal Bridgeman,8,53,143,6,6,23,1,20.79,3.9,24.3
173,Yankee Grewar,6,87,133,5,14,1,0,1.29,10.9,0.7
174,Deana Pimmocke,6,126,126,6,21,6,14,16.0,9.3,0.7
175,Koralle Ibert,5,98,62,5,19,1,12,24.15,22.1,10.6
176,Brena Kleine,7,79,60,5,11,1,12,3.6,16.2,21.1
177,Marsha Rockwell,7,65,65,6,9,24,16,16.9,14.4,14.1
178,Briano Binney,6,72,63,6,12,6,8,1.22,4.7,15.3
179,Lynda Dikelin,7,112,106,6,16,1,11,6.66,13.9,18.1
180,Chev Moorman,7,79,83,5,11,11,12,21.39,1.7,10.2
181,Reta Kaiser,8,120,163,6,15,25,16,9.08,19.3,14.4
182,Barnie Ivashev,7,150,138,6,21,11,17,11.62,7.5,23.0
183,Carney Preene,6,51,86,5,8,14,8,20.12,5.6,15.5
184,Zelda Yonnie,8,89,115,8,11,7,5,22.84,0.7,5.8
185,Dicky Capelen,6,95,89,6,15,24,18,0.19,20.8,16.5
186,Jarrid MacGall,5,74,70,5,14,2,9,14.77,21.0,14.2
187,Odette Wahncke,7,150,122,6,21,22,25,24.54,22.2,15.4
188,Alonzo Farndon,7,67,75,7,9,13,5,15.08,19.1,19.1
189,Robena Arlidge,6,125,99,5,20,24,13,18.12,5.8,5.1
190,Roseanna Scherer,6,81,179,6,13,13,25,17.28,23.0,0.7
191,Vanni Tremoille,5,51,81,5,10,23,13,6.86,24.6,0.8
192,Evey Coopland,6,45,86,5,7,8,12,1.12,13.2,18.9
193,Murvyn Fetterplace,5,88,132,5,17,18,15,13.87,11.5,14.2
194,Lynette Benns,6,135,151,5,22,3,25,8.99,18.1,11.8
195,Camel Burthom,5,87,95,5,17,24,10,15.59,0.0,15.1
196,Octavia Maciak,7,70,104,7,10,21,10,17.12,23.5,6.8
197,Philbert Portress,5,100,105,5,20,11,24,7.35,23.9,15.1
198,Blondy Perse,6,104,88,6,17,0,25,5.96,13.5,16.6
199,Chauncey Bielfelt,7,150,157,7,21,12,8,15.96,14.3,10.9
200,Mirabelle MacKomb,8,112,153,7,14,2,22,7.85,22.5,4.0
201,Cass Stedell,5,123,62,5,24,0,13,8.62,11.3,0.3
202,Lee D'Ugo,6,129,124,5,21,13,13,0.92,4.7,17.3
203,Merla Rattenberie,7,80,112,7,11,15,4,8.99,1.1,2.1
204,Isak Murty,6,113,105,6,18,17,5,15.02,8.8,14.9
205,Lea Stanluck,6,78,98,5,13,6,24,0.03,15.1,2.9
206,Aurea Mountfort,6,50,109,6,8,24,19,2.47,19.6,16.1
207,Wat Kirdsch,7,135,90,6,19,16,20,9.49,11.3,10.6
208,Deni Gynni,5,90,80,5,18,1,0,2.13,24.2,17.2
209,Samson Self,6,139,61,5,23,7,1,10.16,14.8,18.3
210,Dulcine Savoury,7,117,142,6,16,18,18,8.31,14.7,16.0
211,Cherida Scarce,6,123,176,6,20,9,12,22.2,13.0,2.9
212,Worth Simenet,8,126,150,6,15,2,4,17.07,11.5,7.3
213,Abagael Geeson,6,116,167,5,19,12,11,20.28,7.5,9.8
214,Loleta Cathrall,6,66,137,6,11,17,2,4.74,3.2,16.7
215,Gayel Keir,6,58,116,5,9,17,20,9.28,14.4,22.7
216,Salomon Olpin,8,73,63,7,9,24,22,20.81,6.5,16.3
217,Adler Lavender,7,149,73,6,21,4,9,22.54,15.7,20.0
218,Cull Omar,6,98,148,6,16,2,13,24.3,13.3,11.1
219,Wyatan Gerdes,5,131,93,5,26,13,14,24.15,8.1,3.9
220,Artur Bilt,5,69,115,5,13,21,12,23.92,13.2,2.0
221,Bert Serjeantson,8,50,152,8,6,15,11,6.53,1.9,7.1
222,Linda Jedrzejkiewicz,7,70,94,6,10,21,25,13.65,9.5,8.5
223,Clotilda Ogilvie,5,131,150,5,26,22,13,19.5,22.0,15.5
224,Cassey Kobes,5,116,76,5,23,16,2,7.18,16.1,0.6
225,Wolfgang Westrope,7,45,170,7,6,16,11,24.91,13.5,10.2
226,Selestina Matis,8,144,130,8,18,14,7,24.5,7.2,9.0
227,Ajay Trytsman,8,110,113,7,13,25,14,3.28,21.7,3.1
228,Jolene Roast,6,102,166,5,17,6,3,19.98,5.8,8.3
229,Sarena Hickin,8,76,134,8,9,16,22,6.34,17.6,14.2
230,Sherill Meachan,6,77,105,5,12,6,10,16.58,24.6,16.3
231,Amitie Shill,8,63,115,6,7,21,15,14.92,10.1,20.3
232,Harmony Ovid,5,121,67,5,24,11,3,4.14,19.0,15.8
233,Saraann Renzullo,6,51,128,6,8,15,11,16.14,18.7,21.5
234,Boycie Pitway,6,105,165,6,17,0,22,17.82,17.6,21.0
235,Christa Cowp,6,62,178,5,10,19,10,14.0,7.6,7.9
236,Jodi Stobbes,8,57,180,5,7,9,25,25.0,7.4,7.2
237,Berrie Wrixon,7,64,98,7,9,8,10,6.9,2.9,19.5
238,Benn Sanger,6,145,165,6,24,18,8,21.28,2.5,17.8
239,Salvatore Tenman,7,121,64,7,17,6,12,1.59,2.5,14.2
240,Dewain Bedrosian,6,136,127,5,22,9,22,2.14,24.6,5.4
241,Barbie Lepoidevin,5,120,98,5,24,22,14,18.53,3.7,0.0
242,Annemarie Segoe,8,124,140,6,15,8,17,21.17,20.0,1.6
243,Susie Ambrozik,8,131,173,8,16,12,12,16.44,22.7,16.7
244,Cynde Ambroise,5,106,120,5,21,8,18,7.67,9.2,12.4
245,Scot Frantsev,6,60,171,5,10,17,1,7.47,10.0,23.7
246,Bessie Wolfe,8,76,88,5,9,7,2,5.78,6.2,1.1
247,Jackelyn Waitland,5,50,123,5,10,13,21,20.36,15.1,14.7
248,Devland Crickmoor,5,107,106,5,21,1,5,19.79,24.2,17.1
249,Britt McWaters,6,60,150,6,10,5,21,0.29,23.5,20.9
250,Marjorie Bartolic,6,76,177,5,12,9,6,10.02,17.0,6.3
251,April Wethered,7,127,104,5,18,9,18,5.49,15.4,18.6
252,Tallou Brailey,5,45,118,5,9,8,20,7.27,0.2,3.8
253,Starlin Jakoub,6,121,143,6,20,15,15,12.08,1.0,17.9
254,Jordan Darte,5,77,96,5,15,1,24,22.6,13.6,6.9
255,Gualterio McFayden,5,101,86,5,20,20,20,21.23,5.2,13.0
256,Jeremy Orris,6,95,97,5,15,4,5,6.94,6.3,6.0
257,Creighton Medmore,8,87,144,5,10,19,3,12.39,6.7,18.4
258,Sophey Rogan,6,58,90,5,9,5,11,19.01,14.0,17.7
259,Rustin Gossop,6,89,81,6,14,14,20,5.11,8.3,4.7
260,Timothee Erb,7,60,156,5,8,12,3,13.35,11.8,14.5
261,Vonny Dethloff,7,108,87,5,15,23,5,1.83,21.1,14.1
262,Tedie Errowe,5,72,81,5,14,21,15,1.42,7.9,9.5
263,Benny Ivashkin,6,64,109,6,10,9,5,10.11,23.6,0.6
264,Clarke Ligertwood,8,115,173,6,14,25,18,8.94,2.4,12.9
265,Bidget Sherrum,6,63,98,6,10,17,0,10.75,24.0,21.9
266,Fannie Whitewood,7,57,62,5,8,19,7,8.84,20.9,16.6
267,Eddie Alleway,7,115,73,6,16,25,21,9.63,16.0,19.3
268,Merline Liebermann,8,92,120,6,11,10,0,23.49,4.5,23.3
269,Darrick Aldred,7,119,80,5,17,3,22,8.48,23.6,12.6
270,Valaree Seif,7,55,151,5,7,20,12,1.33,1.2,14.2
271,Franchot Newbold,5,75,118,5,15,14,6,7.55,5.4,21.6
272,Dorree Gilhool,6,150,149,6,25,14,24,20.11,23.6,6.1
273,Urbano Brodnecke,5,72,179,5,14,24,4,9.22,19.4,0.8
274,Orson Stroton,5,70,108,5,14,23,2,17.78,9.2,1.1
275,Barbe Capstake,8,141,112,5,17,4,8,21.32,3.2,9.5
276,Gabey O' Markey,6,53,167,6,8,23,21,7.34,20.2,19.3
277,Kamila Poutress,5,56,86,5,11,17,14,20.82,15.8,2.1
278,Birgitta Bowling,7,58,92,6,8,11,0,9.96,17.9,10.5
279,Luciana Pedder,5,132,93,5,26,1,7,24.85,22.6,21.4
280,Ulla Western,6,90,148,5,15,2,8,24.93,17.7,15.4
281,Clevie Dummer,8,112,120,8,14,11,2,16.65,14.6,1.7
282,Tracey O' Shea,8,92,77,5,11,25,24,24.18,12.5,3.4
283,Mirabella Dickons,5,124,111,5,24,18,11,22.04,18.8,12.8
284,Felice Yven,5,53,129,5,10,23,15,12.57,10.6,8.5
285,Shaina Rizzone,5,99,116,5,19,17,16,3.34,22.5,2.0
286,Hildegaard Eusden,6,150,135,6,25,5,5,0.95,18.6,24.5
287,Manya Sans,6,119,177,5,19,15,17,5.12,9.6,23.3
288,Ferrell Gaddesby,8,72,176,7,9,22,22,14.7,3.9,24.8
289,Aldridge Boxe,6,133,180,6,22,16,11,21.95,22.2,1.3
290,Stanley Delamere,7,150,167,7,21,19,13,2.31,5.3,18.6
291,Perice Rutley,7,54,60,7,7,22,11,4.3,10.7,2.4
292,Mora Friedlos,8,112,99,8,14,14,14,22.14,22.9,9.5
293,Carey Branni,7,106,161,7,15,4,24,18.75,10.7,22.9
294,Catlee Philipp,8,84,109,6,10,15,6,2.93,5.4,9.5
295,Reg Darree,7,147,145,6,21,18,20,16.98,24.0,17.9
296,Sheelagh Dahill,5,143,76,5,28,1,19,5.16,16.5,11.6
297,Patricia De Lisle,5,88,93,5,17,14,21,11.1,14.5,4.1
298,Erma Smeath,7,122,87,6,17,4,11,19.73,16.8,1.5
299,Hersh McKenney,7,81,123,5,11,13,17,10.31,12.7,0.1
300,Skippie Cleghorn,8,86,122,6,10,14,17,16.96,13.4,15.2
301,Nowell Peat,7,70,97,6,10,5,18,23.64,13.5,11.8
302,Dari Triggs,7,49,155,5,7,15,3,7.1,24.2,1.4
303,Phillipp Brackpool,6,118,95,5,19,7,9,20.36,0.4,23.2
304,Orella Varian,8,78,128,5,9,5,10,22.23,18.9,0.3
305,Kassi Canceller,6,104,126,5,17,1,1,14.56,17.4,16.9
306,Dale Pisco,7,59,169,6,8,3,12,12.85,24.4,7.2
307,Husain Cafferty,8,127,137,7,15,20,16,15.51,5.8,20.8
308,Linzy Hiers,8,103,120,7,12,25,19,1.56,5.5,8.8
309,Raquela Westmarland,7,84,179,6,12,12,3,14.2,19.4,10.7
310,Marve Hardin,5,144,139,5,28,21,9,4.03,22.7,2.2
311,Kirstin Gawkroge,6,129,82,5,21,3,12,24.29,10.8,4.0
312,Aube Skidmore,5,56,117,5,11,9,25,11.55,7.6,1.7
313,Ronnica Scrannage,6,104,140,6,17,6,7,10.77,2.7,7.1
314,Annice Bess,5,71,125,5,14,10,10,5.85,13.6,16.2
315,Tiffanie Kinsell,7,84,136,6,12,14,0,7.09,24.3,21.3
316,Fredra Massingham,7,135,144,7,19,18,15,3.53,11.0,7.9
317,Anna-diane Weagener,7,120,145,6,17,1,11,5.77,1.9,8.3
318,Vi Linch,8,91,104,7,11,16,5,11.91,7.7,17.6
319,Shadow Darlow,6,99,130,6,16,2,6,4.76,14.4,5.7
320,Billy Tamas,8,98,86,7,12,23,12,17.25,8.2,22.3
321,Elberta Bennike,6,92,126,6,15,14,19,14.74,4.3,20.8
322,Woodman Apfel,6,85,161,6,14,12,9,8.98,12.9,20.7
323,Winston Ingerson,6,99,87,6,16,17,18,7.2,21.4,3.9
324,Stan Lantaff,7,90,173,7,12,12,14,19.28,7.7,2.5
325,Lydie Chopping,6,70,130,5,11,6,21,11.21,24.7,0.7
326,Saree Luxen,5,64,145,5,12,22,13,3.88,21.2,12.2
327,Katherine Drewett,6,74,63,6,12,17,14,5.07,16.8,18.0
328,Wynne Semeradova,6,66,116,5,11,17,22,24.3,24.3,5.0
329,Finlay Sowerby,6,52,73,6,8,11,4,4.91,14.2,11.6
330,Jenda Waison,7,73,121,6,10,11,5,6.5,7.5,10.2
331,Morse Helm,6,114,66,5,19,15,5,13.96,17.1,18.3
332,Latia Tarry,7,148,87,6,21,24,14,14.22,9.6,17.7
333,Keene Squibb,7,75,92,6,10,6,4,22.45,6.5,8.1
334,Rosemonde Gorcke,5,50,121,5,10,18,4,22.14,6.8,2.3
335,Germain Napthine,8,75,167,8,9,2,21,13.4,22.7,0.8
336,Kristoffer McNamara,6,123,145,5,20,11,25,22.09,7.6,1.7
337,Aurie Binks,7,53,134,7,7,20,13,1.31,22.6,10.3
338,Rosaleen Bartolic,5,56,81,5,11,23,10,11.24,10.1,10.3
339,Cherie Dorkens,5,54,83,5,10,13,11,5.6,7.0,12.8
340,Lorianna Chazette,7,70,92,5,10,10,7,10.02,9.4,24.0
341,Napoleon Sellman,7,54,91,5,7,23,20,2.45,14.6,0.2
342,Skelly Mathieson,7,92,152,7,13,20,5,4.14,9.3,11.4
343,Carry Culligan,8,83,100,7,10,17,25,2.58,15.7,21.6
344,Grenville Schreiner,7,86,160,6,12,25,18,2.78,15.6,15.2
345,Karry Grigoli,6,86,76,5,14,8,10,1.15,10.1,5.5
346,Storm Poznanski,5,71,97,5,14,18,7,14.32,7.9,14.1
347,Harlie Ambrosch,8,106,100,8,13,7,23,0.93,19.9,21.5
348,Truda Duinkerk,8,148,119,8,18,19,15,4.43,9.4,12.1
349,Trumaine Lowth,7,104,143,6,14,23,22,18.83,23.0,12.1
350,Meara Talby,5,109,177,5,21,20,10,11.26,1.2,0.8
351,Arden Crammy,5,66,89,5,13,13,24,3.37,20.4,9.2
352,Boote Gallifont,6,130,78,6,21,19,14,5.59,7.8,5.7
353,Delora Pahler,5,72,69,5,14,23,11,21.5,0.5,4.2
354,Ferrell Ramiro,8,79,133,6,9,15,3,2.49,3.4,18.7
355,Dame Jayme,7,101,172,6,14,10,16,19.57,3.8,0.3
356,Stefa Heintze,5,92,150,5,18,8,12,17.98,10.6,25.0
357,Ole Cramb,8,48,131,7,6,16,0,3.09,17.4,7.2
358,Sandie Blenkhorn,7,77,60,6,11,23,1,15.72,9.2,14.3
359,Karee Nowakowska,6,137,87,6,22,4,21,17.54,10.9,7.4
360,Katalin Camerana,8,102,76,7,12,7,22,17.73,21.6,22.3
361,Michale Muckeen,6,60,179,6,10,1,17,13.8,12.0,5.8
362,Juana Varne,5,84,95,5,16,3,13,7.52,5.2,9.0
363,Mason Godbehere,7,129,146,5,18,13,18,7.15,8.5,21.3
364,Meryl Stonary,5,57,104,5,11,7,7,9.33,2.2,13.5
365,Christiane Massot,6,73,156,5,12,12,24,7.85,17.3,16.5
366,Jabez Cinnamond,8,81,172,8,10,3,16,13.69,8.3,23.6
367,Karney Allison,8,120,150,7,15,12,12,5.87,2.6,12.8
368,Dre Ledbury,8,60,78,6,7,24,20,0.18,17.5,19.0
369,Bradley Peret,6,79,126,5,13,19,14,5.32,23.5,3.0
370,Charmain Crennan,7,118,69,7,16,4,18,7.64,13.0,6.2
371,Ashton Triswell,6,106,61,5,17,12,3,20.82,17.4,0.7
