id,Name,Matches,Overs Bowled,Bowls,Runs Given,Wickets Taken,Economy,Average,Performance Wickets 5,Performance Wickets 4,Performance Wickets 3,Performance Wickets 2,Performance Wickets 1
21,Hewitt Darby,5,5,30,85,6,7.0,error: Field 'Wickets' not found,1,4,2.51,1.5,2.8
22,Matelda Hackwell,8,8,48,44,2,7.23,error: Field 'Wickets' not found,3,1,3.35,2.4,3.1
23,Shanie Oleksinski,7,7,42,44,12,7.5,error: Field 'Wickets' not found,2,3,2.43,2.8,2.3
24,Garvy Lortzing,6,6,36,53,1,5.64,error: Field 'Wickets' not found,1,3,2.01,1.7,2.1
25,Jorgan Burress,5,5,30,58,12,4.29,error: Field 'Wickets' not found,1,1,2.73,3.6,2.6
26,Cody Knowling,6,6,36,68,2,5.05,error: Field 'Wickets' not found,3,2,2.4,3.3,4.9
27,Agnes Whatford,8,8,48,67,12,7.81,error: Field 'Wickets' not found,4,1,3.96,1.8,1.0
28,Sterne Cowan,5,5,30,64,9,7.51,error: Field 'Wickets' not found,4,3,2.69,3.5,2.6
29,Nobe Karleman,7,7,42,35,5,8.19,error: Field 'Wickets' not found,2,1,3.99,1.1,3.4
30,Armand Lockery,7,7,42,63,5,6.86,error: Field 'Wickets' not found,3,2,3.35,3.3,3.6
31,Crysta Balderston,7,7,42,65,6,7.44,error: Field 'Wickets' not found,4,1,3.47,2.5,3.2
32,Mireille Howkins,8,8,48,61,10,7.27,error: Field 'Wickets' not found,1,2,2.83,3.1,1.5
33,Adina Luttgert,8,8,48,88,6,6.03,error: Field 'Wickets' not found,1,3,3.17,2.4,2.3
34,Charley Blewmen,5,5,30,49,9,5.45,error: Field 'Wickets' not found,4,4,3.9,3.4,2.3
35,Shannan Orsman,7,7,42,53,5,4.12,error: Field 'Wickets' not found,2,3,2.05,1.4,1.8
36,Cissiee Frary,8,8,48,80,6,7.76,error: Field 'Wickets' not found,4,3,4.0,3.9,4.2
37,Theadora Wressell,5,5,30,79,3,5.64,error: Field 'Wickets' not found,1,4,3.39,3.1,1.3
38,Malchy Cratere,7,7,42,83,11,5.65,error: Field 'Wickets' not found,2,4,3.77,2.2,3.6
39,Talya Bernini,7,7,42,52,4,7.25,error: Field 'Wickets' not found,2,3,2.53,1.3,1.7
40,Heidi Gabby,8,8,48,78,2,7.38,error: Field 'Wickets' not found,4,3,2.03,3.1,5.2
41,Wilone Aldcorn,5,5,30,66,6,4.95,error: Field 'Wickets' not found,2,1,1.25,2.9,3.5
42,Sydney Brandone,7,7,42,72,8,8.85,error: Field 'Wickets' not found,4,4,3.33,1.9,2.7
43,Amber Fettis,8,8,48,35,3,6.14,error: Field 'Wickets' not found,4,2,2.03,1.9,2.2
44,Burr Jessen,8,8,48,79,9,7.66,error: Field 'Wickets' not found,3,4,3.21,3.2,4.1
45,Timothee Cinelli,7,7,42,50,7,8.92,error: Field 'Wickets' not found,2,1,2.93,1.0,4.5
46,Fayre Mathan,8,8,48,68,9,6.12,error: Field 'Wickets' not found,1,4,1.99,2.3,2.6
47,Aubrette Laidlaw,8,8,48,78,4,8.21,error: Field 'Wickets' not found,1,1,3.84,1.1,4.7
48,Dalston Pandey,7,7,42,57,9,7.56,error: Field 'Wickets' not found,3,1,1.81,3.8,4.2
49,Marylou Kayne,8,8,48,67,7,8.43,error: Field 'Wickets' not found,1,1,2.91,3.0,3.3
50,Nicol Redhills,8,8,48,62,5,7.49,error: Field 'Wickets' not found,4,2,2.93,1.6,2.5
51,Seward Bernat,7,7,42,54,3,4.34,error: Field 'Wickets' not found,2,4,3.87,3.6,1.6
52,Chloette Eckels,8,8,48,34,8,8.91,error: Field 'Wickets' not found,4,4,2.86,1.3,4.3
53,Kassey Ballsdon,5,5,30,62,6,8.51,error: Field 'Wickets' not found,3,1,2.32,3.5,5.8
54,Walther Coen,5,5,30,41,1,7.17,error: Field 'Wickets' not found,4,1,1.86,2.6,1.3
55,Anthiathia Faulkner,6,6,36,84,5,5.59,error: Field 'Wickets' not found,3,3,2.79,1.3,3.1
56,Sansone Tilbury,6,6,36,49,10,8.22,error: Field 'Wickets' not found,1,2,2.61,3.4,4.0
57,Lauraine Kelland,7,7,42,49,12,5.08,error: Field 'Wickets' not found,4,1,1.92,4.0,5.9
58,Jeannette Richardsson,8,8,48,85,3,6.55,error: Field 'Wickets' not found,3,3,1.97,3.0,2.0
59,Stormi Whistan,8,8,48,41,2,8.07,error: Field 'Wickets' not found,1,3,1.86,2.7,3.0
60,Honey Ramlot,8,8,48,40,5,5.13,error: Field 'Wickets' not found,3,1,3.81,3.3,3.8
61,Ozzy Cocklin,6,6,36,35,1,6.02,error: Field 'Wickets' not found,2,4,2.74,3.3,3.1
62,Sue Dalston,7,7,42,80,3,5.0,error: Field 'Wickets' not found,2,2,3.2,3.2,2.3
63,Kali Cona,6,6,36,51,5,5.48,error: Field 'Wickets' not found,2,3,2.39,1.4,1.2
64,Birdie Chesnay,5,5,30,52,7,5.63,error: Field 'Wickets' not found,2,1,1.89,3.8,1.4
65,Aldwin Barstock,5,5,30,30,8,7.89,error: Field 'Wickets' not found,4,1,2.43,2.6,2.1
66,Terry Rosenberger,6,6,36,41,12,8.65,error: Field 'Wickets' not found,2,2,1.8,2.4,4.3
67,Josi Crouse,6,6,36,74,1,6.13,error: Field 'Wickets' not found,4,2,3.32,1.9,3.2
68,Josselyn Solloway,5,5,30,61,5,6.49,error: Field 'Wickets' not found,4,1,1.17,2.7,2.1
69,Jessamyn Stroud,7,7,42,85,2,4.57,error: Field 'Wickets' not found,4,4,1.62,3.4,2.0
70,Ellene Batchelor,8,8,48,55,4,5.67,error: Field 'Wickets' not found,3,3,3.7,1.2,3.0
71,Donelle Gillard,5,5,30,61,3,4.97,error: Field 'Wickets' not found,3,2,1.34,1.2,4.4
72,Sandor O'Connolly,6,6,36,30,11,7.86,error: Field 'Wickets' not found,3,1,1.13,2.9,4.2
73,Simon Damp,7,7,42,30,2,7.03,error: Field 'Wickets' not found,3,2,1.1,1.3,2.7
74,Tiffy Nerne,8,8,48,68,6,7.97,error: Field 'Wickets' not found,4,1,2.29,4.0,5.6
75,Ewell Bartoshevich,7,7,42,79,9,8.6,error: Field 'Wickets' not found,3,3,2.47,2.9,2.7
76,Keenan Warham,8,8,48,39,8,6.91,error: Field 'Wickets' not found,3,3,1.45,2.6,3.2
77,Pat Staggs,6,6,36,86,7,6.63,error: Field 'Wickets' not found,1,1,3.89,3.3,1.9
78,Jennette Halpen,6,6,36,49,8,5.41,error: Field 'Wickets' not found,3,1,1.3,2.4,2.8
79,Eduino Blum,5,5,30,79,10,5.51,error: Field 'Wickets' not found,1,3,2.08,2.2,5.9
80,Roanne Maguire,7,7,42,71,2,4.61,error: Field 'Wickets' not found,3,4,2.93,3.2,3.0
81,Page Scragg,6,6,36,34,12,6.41,error: Field 'Wickets' not found,1,3,3.48,1.0,6.0
82,Tomi Grigori,7,7,42,40,1,5.67,error: Field 'Wickets' not found,2,1,1.6,2.2,3.3
83,Carie Wilber,8,8,48,47,3,6.42,error: Field 'Wickets' not found,3,2,2.02,1.5,3.5
84,Wes Glenister,6,6,36,41,12,4.04,error: Field 'Wickets' not found,2,3,3.06,1.2,5.7
85,Mag Lardier,7,7,42,55,1,7.26,error: Field 'Wickets' not found,4,4,1.28,3.5,3.2
86,Romonda Pee,7,7,42,53,8,7.49,error: Field 'Wickets' not found,2,3,1.54,2.6,3.7
87,Saw Chason,8,8,48,37,2,4.26,error: Field 'Wickets' not found,3,3,3.71,3.0,2.0
88,Vinson Dhenin,6,6,36,48,6,7.33,error: Field 'Wickets' not found,1,3,1.5,1.4,1.9
89,Grata Stearns,8,8,48,31,6,7.79,error: Field 'Wickets' not found,1,4,1.96,3.9,2.9
90,Gram Yeiles,6,6,36,86,8,5.78,error: Field 'Wickets' not found,3,4,1.52,2.1,5.3
91,Noby Guinane,5,5,30,87,4,7.68,error: Field 'Wickets' not found,2,1,2.42,3.7,5.0
92,Jonas Demeza,7,7,42,90,8,7.47,error: Field 'Wickets' not found,4,1,1.45,3.1,2.5
93,Marilin MacCarrick,6,6,36,37,4,8.9,error: Field 'Wickets' not found,3,1,3.45,2.2,2.3
94,Candis Arrundale,6,6,36,80,12,5.94,error: Field 'Wickets' not found,2,3,1.53,2.9,5.1
95,Averyl Hatt,8,8,48,69,12,6.37,error: Field 'Wickets' not found,2,3,2.98,2.4,5.7
96,Ogdan Hurworth,5,5,30,87,10,8.18,error: Field 'Wickets' not found,1,3,1.75,1.9,4.2
97,Marcia Murrison,6,6,36,40,1,8.67,error: Field 'Wickets' not found,3,1,3.19,1.3,5.7
98,Lyle Pena,5,5,30,71,7,8.21,error: Field 'Wickets' not found,4,1,2.56,1.3,5.3
99,Neal Arnison,8,8,48,39,4,6.72,error: Field 'Wickets' not found,4,2,1.6,2.2,4.4
100,Lorri Halls,5,5,30,37,2,5.69,error: Field 'Wickets' not found,3,2,2.66,3.1,1.7
101,Milton Order,6,6,36,61,8,8.89,error: Field 'Wickets' not found,3,1,1.12,1.6,4.0
102,Weidar Dorrance,7,7,42,37,3,4.08,error: Field 'Wickets' not found,3,3,2.61,3.1,2.2
103,Roanne Sparry,5,5,30,56,7,4.35,error: Field 'Wickets' not found,2,4,3.15,1.5,4.2
104,Findlay Hillin,7,7,42,74,7,5.54,error: Field 'Wickets' not found,3,1,3.82,1.5,5.0
105,Jacquelynn Holby,7,7,42,32,2,7.06,error: Field 'Wickets' not found,3,2,3.09,1.9,5.8
106,Howie Mattack,5,5,30,38,12,8.57,error: Field 'Wickets' not found,2,2,1.17,2.9,1.5
107,Joachim McGivena,6,6,36,86,10,5.08,error: Field 'Wickets' not found,4,2,2.09,1.6,2.2
108,Rockey Maidment,6,6,36,51,8,6.08,error: Field 'Wickets' not found,2,2,1.67,3.3,1.1
109,Ulises Perse,5,5,30,53,5,5.91,error: Field 'Wickets' not found,2,2,3.79,1.7,2.2
110,Janek Ballintime,8,8,48,73,8,8.6,error: Field 'Wickets' not found,1,2,1.45,2.3,4.1
111,Lloyd Skoggings,5,5,30,85,6,8.22,error: Field 'Wickets' not found,3,1,1.21,3.1,4.1
112,Marina Cranke,8,8,48,32,4,7.99,error: Field 'Wickets' not found,1,4,3.73,2.5,5.8
113,Parry Crowder,5,5,30,49,6,4.11,error: Field 'Wickets' not found,4,1,1.15,1.4,5.7
114,Daria McConville,7,7,42,35,10,5.26,error: Field 'Wickets' not found,2,2,1.69,2.7,3.7
115,Marya Jeffes,5,5,30,66,1,5.22,error: Field 'Wickets' not found,4,3,1.95,2.3,5.6
116,Chlo Primrose,5,5,30,87,1,6.16,error: Field 'Wickets' not found,3,3,1.07,3.7,5.6
117,Jamey Pedgrift,6,6,36,60,9,4.41,error: Field 'Wickets' not found,2,4,1.4,2.6,3.4
118,Ibbie Dilger,5,5,30,50,4,6.18,error: Field 'Wickets' not found,2,1,1.55,2.8,2.8
119,Doreen Wasmuth,6,6,36,63,3,7.39,error: Field 'Wickets' not found,2,4,3.88,2.4,1.6
120,Richy Rouby,7,7,42,60,2,8.22,error: Field 'Wickets' not found,1,2,2.94,1.2,2.1
121,Lurlene Lambot,6,6,36,82,9,5.69,error: Field 'Wickets' not found,3,4,3.19,1.6,5.2
122,Rubi Haresnape,5,5,30,49,12,5.69,error: Field 'Wickets' not found,4,2,3.36,2.6,1.8
123,Stephie Teaz,8,8,48,37,4,5.34,error: Field 'Wickets' not found,4,1,2.91,3.0,5.8
124,Sandy Darragh,5,5,30,47,4,7.57,error: Field 'Wickets' not found,1,2,3.61,3.3,3.1
125,Daisie Sprott,8,8,48,45,8,5.34,error: Field 'Wickets' not found,1,3,2.42,2.2,5.6
126,Sophronia Bariball,7,7,42,78,11,5.45,error: Field 'Wickets' not found,3,3,2.15,3.5,3.7
127,Wallie Raggles,5,5,30,31,4,4.42,error: Field 'Wickets' not found,1,2,1.83,2.1,5.3
128,Christyna Caws,5,5,30,67,7,4.14,error: Field 'Wickets' not found,1,2,3.2,1.6,3.9
129,Linea Aspenlon,7,7,42,87,1,5.99,error: Field 'Wickets' not found,4,1,3.56,3.2,4.6
130,Josias Galea,8,8,48,76,8,5.29,error: Field 'Wickets' not found,4,1,2.77,3.3,5.4
131,Reinwald Benne,5,5,30,73,8,5.59,error: Field 'Wickets' not found,4,3,2.55,2.0,4.5
132,Vilma Daniello,5,5,30,38,2,8.89,error: Field 'Wickets' not found,1,4,3.13,3.5,1.8
133,Cad Wass,8,8,48,89,2,7.65,error: Field 'Wickets' not found,1,2,2.21,3.4,5.9
134,Bear Dole,6,6,36,56,9,7.86,error: Field 'Wickets' not found,4,1,3.59,1.2,1.7
135,Rusty Plues,8,8,48,69,11,4.89,error: Field 'Wickets' not found,1,1,2.83,2.6,2.4
136,Anallise Rathjen,8,8,48,65,12,7.71,error: Field 'Wickets' not found,2,2,1.82,3.3,3.4
137,Evelin Highton,8,8,48,62,9,5.79,error: Field 'Wickets' not found,3,3,3.54,1.4,2.2
138,Hashim Blyden,7,7,42,31,8,7.85,error: Field 'Wickets' not found,2,4,2.44,2.4,4.4
139,Cordie Milburne,7,7,42,44,2,5.76,error: Field 'Wickets' not found,3,2,3.18,1.5,4.9
140,Anette Shuxsmith,6,6,36,85,3,5.1,error: Field 'Wickets' not found,1,1,3.6,3.0,4.0
141,Johnath Dwight,7,7,42,70,4,8.04,error: Field 'Wickets' not found,3,2,3.61,1.1,4.3
142,Haskell Hurdedge,5,5,30,82,6,4.38,error: Field 'Wickets' not found,4,3,3.71,3.7,5.7
143,Annice Sissons,6,6,36,43,8,7.14,error: Field 'Wickets' not found,4,1,1.66,2.8,5.2
144,Terrill Garbutt,7,7,42,51,1,6.43,error: Field 'Wickets' not found,3,4,3.95,1.5,4.2
145,Dalli Persey,6,6,36,65,10,6.05,error: Field 'Wickets' not found,1,3,2.02,3.2,4.1
146,Urbanus Ioannidis,7,7,42,50,4,5.1,error: Field 'Wickets' not found,2,4,3.52,3.0,4.6
147,Patricio Broadbent,6,6,36,82,11,4.3,error: Field 'Wickets' not found,1,4,1.99,3.2,4.5
148,Joe Jakeman,7,7,42,47,1,7.34,error: Field 'Wickets' not found,3,3,2.22,1.3,4.5
149,Fraser Macieja,5,5,30,49,8,4.59,error: Field 'Wickets' not found,4,2,2.15,3.9,4.9
150,Mildrid Hatto,6,6,36,87,1,4.09,error: Field 'Wickets' not found,2,2,2.03,2.5,4.3
151,Clem Hattersley,5,5,30,41,11,4.39,error: Field 'Wickets' not found,4,4,2.85,2.9,3.1
152,Galen Grogan,5,5,30,78,3,8.32,error: Field 'Wickets' not found,1,1,3.26,1.4,5.7
153,Theadora Blainey,7,7,42,65,11,7.93,error: Field 'Wickets' not found,3,4,3.29,1.2,5.7
154,Kristian Dadge,7,7,42,33,10,7.14,error: Field 'Wickets' not found,2,1,1.17,2.1,5.7
155,Emmery Honacker,7,7,42,61,3,8.57,error: Field 'Wickets' not found,1,2,1.09,1.4,5.8
156,Byrom Avramovich,8,8,48,36,3,5.81,error: Field 'Wickets' not found,1,1,1.33,1.3,2.2
157,Bealle Cuthbert,7,7,42,61,6,8.92,error: Field 'Wickets' not found,1,1,2.8,3.0,5.7
158,Beniamino Guillart,6,6,36,38,4,6.29,error: Field 'Wickets' not found,3,3,3.49,1.9,3.6
159,Felipa Spittle,7,7,42,59,5,7.44,error: Field 'Wickets' not found,3,4,2.12,2.2,1.8
160,Neall Britland,7,7,42,32,12,4.88,error: Field 'Wickets' not found,2,4,3.13,2.5,5.4
161,Helli Presslie,5,5,30,67,4,7.11,error: Field 'Wickets' not found,1,2,1.99,3.9,3.6
162,Beatrix Tsarovic,7,7,42,46,4,6.74,error: Field 'Wickets' not found,4,1,1.78,2.7,6.0
163,Vale Buffham,7,7,42,87,11,8.54,error: Field 'Wickets' not found,1,3,3.97,2.5,5.9
164,Allina Cromblehome,8,8,48,48,5,7.93,error: Field 'Wickets' not found,4,3,3.42,2.3,1.4
165,Leonid Sarl,7,7,42,38,11,4.75,error: Field 'Wickets' not found,3,2,1.96,2.3,2.3
166,Fabiano Ferrarello,5,5,30,82,9,7.76,error: Field 'Wickets' not found,3,3,1.84,3.1,2.0
167,Ernaline Meiner,6,6,36,57,1,5.01,error: Field 'Wickets' not found,4,2,2.18,1.3,3.0
168,Stephine Balhatchet,6,6,36,54,8,7.27,error: Field 'Wickets' not found,3,1,2.07,3.6,4.9
169,Corny Worsnip,7,7,42,83,8,7.54,error: Field 'Wickets' not found,3,3,3.12,1.2,1.9
170,Sumner Hackwell,5,5,30,79,9,7.08,error: Field 'Wickets' not found,4,3,3.56,3.1,4.3
171,Breena Spurman,7,7,42,84,1,6.71,error: Field 'Wickets' not found,4,4,1.76,2.7,1.8
172,Candy Longson,5,5,30,63,1,7.9,error: Field 'Wickets' not found,2,3,2.69,3.6,5.0
173,Alla Ingray,8,8,48,32,1,4.39,error: Field 'Wickets' not found,1,3,3.11,2.5,4.8
174,Hannah Seneschal,6,6,36,47,6,4.79,error: Field 'Wickets' not found,2,4,1.25,1.8,3.0
175,Bradford Swede,8,8,48,63,5,4.15,error: Field 'Wickets' not found,2,4,2.67,2.7,5.1
176,Hillery Kimmitt,6,6,36,42,4,7.55,error: Field 'Wickets' not found,4,1,2.2,1.9,5.2
177,Jacki Beams,5,5,30,75,7,7.59,error: Field 'Wickets' not found,1,2,2.16,2.3,1.4
178,Doroteya Butchers,8,8,48,82,4,4.25,error: Field 'Wickets' not found,4,1,1.71,1.5,1.8
179,Keene Deverell,6,6,36,76,11,7.91,error: Field 'Wickets' not found,4,1,2.95,3.6,4.4
180,Lonee Askem,5,5,30,43,10,7.22,error: Field 'Wickets' not found,4,4,2.18,1.9,3.7
181,Willem Focke,8,8,48,87,7,6.27,error: Field 'Wickets' not found,2,3,2.44,2.1,4.0
182,Gnni Dudderidge,8,8,48,53,11,8.75,error: Field 'Wickets' not found,4,1,2.84,1.2,2.4
183,Karlyn Scintsbury,7,7,42,82,11,5.37,error: Field 'Wickets' not found,3,3,3.25,2.1,3.5
184,Lindsy Bust,5,5,30,64,11,5.67,error: Field 'Wickets' not found,3,2,3.05,1.7,1.1
185,Mark Winser,5,5,30,38,10,4.12,error: Field 'Wickets' not found,2,1,3.79,2.7,5.4
186,Jessamine Grinvalds,8,8,48,86,10,5.23,error: Field 'Wickets' not found,4,2,1.23,3.8,4.9
187,Rheta Torfin,8,8,48,34,5,6.85,error: Field 'Wickets' not found,2,2,2.04,1.8,2.4
188,Roxanne Kelbie,7,7,42,67,4,8.16,error: Field 'Wickets' not found,1,3,2.21,2.4,5.2
189,Koo Edmott,5,5,30,80,6,4.23,error: Field 'Wickets' not found,1,2,1.11,3.4,1.2
190,Caryn Ilden,8,8,48,63,3,4.12,error: Field 'Wickets' not found,3,4,3.24,3.1,2.9
191,Dewitt Abdee,8,8,48,71,6,7.68,error: Field 'Wickets' not found,4,3,1.04,2.3,4.7
192,Tatiania Hufton,7,7,42,46,2,7.69,error: Field 'Wickets' not found,4,4,3.89,3.3,3.2
193,Albertine Benitti,6,6,36,83,11,8.82,error: Field 'Wickets' not found,3,2,1.66,3.2,1.1
194,Nealson Monteath,7,7,42,72,7,5.14,error: Field 'Wickets' not found,1,4,3.65,1.3,2.6
195,Aluino Scroxton,6,6,36,36,4,6.37,error: Field 'Wickets' not found,2,1,1.86,3.3,1.8
196,Roselia Brazer,7,7,42,48,6,4.39,error: Field 'Wickets' not found,1,1,3.69,1.8,1.8
197,Claudia Pirrey,5,5,30,87,12,5.63,error: Field 'Wickets' not found,3,4,2.58,1.2,3.3
198,Cloe Attawell,6,6,36,76,5,6.02,error: Field 'Wickets' not found,1,1,2.74,2.4,3.4
199,Marjy Needham,6,6,36,62,12,5.43,error: Field 'Wickets' not found,4,3,3.72,3.0,4.3
200,Jeanelle Rishman,8,8,48,78,7,6.05,error: Field 'Wickets' not found,1,3,2.09,1.6,5.2
201,Nady Drowsfield,8,8,48,73,5,4.45,error: Field 'Wickets' not found,1,1,3.56,2.5,3.4
202,Noelani Bredee,6,6,36,34,8,5.21,error: Field 'Wickets' not found,3,1,1.45,1.3,3.9
203,Mehetabel Rosenbloom,8,8,48,34,4,8.51,error: Field 'Wickets' not found,3,4,1.62,3.3,5.0
204,Kacie Haitlie,8,8,48,51,3,8.95,error: Field 'Wickets' not found,4,2,3.35,1.8,5.1
205,Tim Phippen,8,8,48,32,3,6.41,error: Field 'Wickets' not found,4,2,3.33,1.6,1.5
206,Caroline Adiscot,8,8,48,39,11,6.79,error: Field 'Wickets' not found,1,2,3.49,1.1,1.8
207,Jelene Tomaselli,6,6,36,36,5,5.96,error: Field 'Wickets' not found,3,4,3.95,2.0,4.0
208,Suzette Cicci,7,7,42,69,7,4.73,error: Field 'Wickets' not found,3,4,1.5,2.2,2.4
209,Durante Dugood,7,7,42,70,7,8.4,error: Field 'Wickets' not found,3,2,1.74,3.0,1.1
210,Kirstin Abendroth,5,5,30,87,8,4.32,error: Field 'Wickets' not found,4,4,1.13,2.4,4.0
211,Forest Dongate,7,7,42,39,6,6.99,error: Field 'Wickets' not found,2,4,1.94,2.3,3.3
212,Billie Moretto,5,5,30,63,11,7.97,error: Field 'Wickets' not found,2,3,3.23,3.2,5.0
213,Rhianna Tunnacliffe,5,5,30,64,7,6.59,error: Field 'Wickets' not found,1,1,3.59,2.3,3.9
214,Omero McFadzean,5,5,30,82,2,4.03,error: Field 'Wickets' not found,3,4,3.5,2.6,1.6
215,Junia Porritt,6,6,36,64,3,5.39,error: Field 'Wickets' not found,3,4,1.92,2.2,5.9
216,Red Seldon,8,8,48,32,2,4.26,error: Field 'Wickets' not found,2,2,3.17,3.4,1.2
217,Kacie Shakshaft,8,8,48,80,2,4.03,error: Field 'Wickets' not found,4,3,2.69,1.4,5.9
218,Tedman Docksey,8,8,48,89,11,4.84,error: Field 'Wickets' not found,1,2,2.23,3.8,2.8
219,Klarrisa Farfoot,7,7,42,68,12,4.05,error: Field 'Wickets' not found,2,1,3.57,1.7,1.5
220,Harli Radclyffe,5,5,30,55,10,5.91,error: Field 'Wickets' not found,3,2,2.27,3.9,4.1
221,Billye Jukes,8,8,48,61,12,7.02,error: Field 'Wickets' not found,3,3,1.98,2.8,3.8
222,Kikelia Hallgate,6,6,36,40,10,8.3,error: Field 'Wickets' not found,2,1,1.99,1.7,1.8
223,Kaye Bullier,7,7,42,59,10,5.35,error: Field 'Wickets' not found,2,1,2.74,1.8,2.3
224,Fernando Mathissen,5,5,30,47,12,7.27,error: Field 'Wickets' not found,1,2,3.25,2.8,5.6
225,Hobey Ledster,7,7,42,67,10,7.11,error: Field 'Wickets' not found,4,4,3.67,2.6,2.2
226,Evangelin Chazette,5,5,30,69,11,8.3,error: Field 'Wickets' not found,3,3,1.04,1.8,3.7
227,Sephira Shurey,5,5,30,56,7,4.57,error: Field 'Wickets' not found,2,2,2.66,3.1,2.5
228,Finn Wytchard,6,6,36,40,9,8.12,error: Field 'Wickets' not found,1,2,2.39,2.6,5.3
229,Remy Willgoose,6,6,36,39,11,6.03,error: Field 'Wickets' not found,3,1,3.26,3.9,3.4
230,Jo-ann Gyves,7,7,42,41,5,5.37,error: Field 'Wickets' not found,1,2,3.3,2.5,2.8
231,Mariya Pyle,5,5,30,60,11,5.75,error: Field 'Wickets' not found,3,2,2.6,1.2,4.0
232,Julie Thouless,8,8,48,67,10,6.56,error: Field 'Wickets' not found,3,4,1.78,3.3,2.0
233,Sayers Taunton.,6,6,36,51,6,8.87,error: Field 'Wickets' not found,2,1,3.73,3.6,2.8
234,Gennie Gadie,5,5,30,45,10,5.87,error: Field 'Wickets' not found,1,1,1.03,3.0,3.9
235,Mallorie Gorry,5,5,30,84,5,4.76,error: Field 'Wickets' not found,1,1,3.0,1.2,1.7
236,Rodney Wellington,5,5,30,58,9,5.78,error: Field 'Wickets' not found,2,2,1.98,2.0,1.0
237,Westleigh Giovanitti,6,6,36,71,3,7.43,error: Field 'Wickets' not found,1,1,3.52,3.1,2.6
238,Lane Seel,8,8,48,46,5,6.99,error: Field 'Wickets' not found,4,2,2.0,3.9,2.5
239,Walton Wingatt,8,8,48,35,6,4.05,error: Field 'Wickets' not found,2,2,2.19,3.3,2.1
240,Granthem Stenyng,5,5,30,73,4,7.49,error: Field 'Wickets' not found,3,3,1.07,1.6,3.7
241,Ansel Siveter,6,6,36,84,12,5.75,error: Field 'Wickets' not found,2,1,2.64,3.3,1.2
242,Maribel Brouard,5,5,30,89,8,4.14,error: Field 'Wickets' not found,1,4,1.79,2.4,4.9
243,Cherida Durak,5,5,30,51,2,6.75,error: Field 'Wickets' not found,4,1,2.75,1.5,4.3
244,Burt Karlowicz,8,8,48,61,7,5.14,error: Field 'Wickets' not found,2,3,1.56,2.0,4.3
245,Arty Blissitt,8,8,48,70,7,6.89,error: Field 'Wickets' not found,2,2,2.59,2.4,1.5
246,Fairfax Ceaplen,8,8,48,84,12,5.41,error: Field 'Wickets' not found,1,3,2.59,2.2,3.5
247,Rutledge Schach,6,6,36,44,3,5.61,error: Field 'Wickets' not found,2,2,2.47,2.9,2.8
248,Patrizio Linggard,6,6,36,85,5,4.4,error: Field 'Wickets' not found,1,3,2.6,3.5,2.7
249,Katrinka Selborne,8,8,48,54,4,6.52,error: Field 'Wickets' not found,3,3,1.69,3.7,3.1
